participant_id,img_shape,mask_shape,img_dtype,mask_dtype,mask_unique_ok,mask_unique,n_slices,mask_voxels,pos_slices,voxel_volume_mm3,orig_shape,zooms,img_finite,img_min,img_max,trace_mean,trace_std,adc_mean,adc_std,trace_lesion_mean,adc_lesion_mean,split,native_ml,cached_ml,vol_ratio,native_voxels
sub-486,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,755,10,22.46758040325913,"(224, 224, 26)","(1.1057692766189575, 1.105769157409668, 5.999999523162842)",True,-1.287109375,10.0,-0.3460755944252014,1.8446404933929443,-0.7326732277870178,0.8903948664665222,6.325932025909424,-0.02728908136487007,test,17.416499342918396,16.963023204460647,0.9739628423870303,2374.0
sub-499,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,24,3,20.495392068043955,"(288, 288, 25)","(0.8214285969734192, 0.821428656578064, 6.000003814697266)",True,-1.3486328125,10.0,-0.524766743183136,1.6456050872802734,-0.5627976059913635,0.814623236656189,7.699056148529053,-0.21241505444049835,test,0.5020105781555175,0.49188940963305494,0.979838734554858,124.0
sub-509,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,1021,10,22.888227540518677,"(240, 240, 24)","(1.0416663885116577, 1.0416666269302368, 6.00001335144043)",True,-1.1044921875,10.0,-0.5063323974609375,0.7552969455718994,-0.7306806445121765,0.8128974437713623,2.144063711166382,-0.054097287356853485,test,23.776088104248046,23.36888031886957,0.9828732218860797,3652.0
sub-536,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,219,6,19.372563466894988,"(384, 384, 25)","(0.5989583134651184, 0.5989583134651184, 6.000001907348633)",True,-1.01171875,10.0,-0.47400951385498047,1.1065988540649414,-0.41902396082878113,0.5859715938568115,4.169703483581543,-0.09318476170301437,test,4.221066825389862,4.242591399250003,1.00509932079982,1961.0
sub-540,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,218,6,22.467578105315567,"(224, 224, 26)","(1.105769395828247, 1.1057692766189575, 5.999997615814209)",True,-1.40234375,10.0,-0.18960943818092346,1.9089641571044922,-0.8200811743736267,0.9807083010673523,6.866094589233398,-0.28159499168395996,test,4.739283925056458,4.897932026958793,1.0334751208011759,646.0
sub-551,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,910,9,19.372558848117375,"(256, 256, 26)","(0.8984374403953552, 0.8984375, 6.000000476837158)",True,-1.2724609375,10.0,-0.351469486951828,1.5291352272033691,-0.7789517045021057,0.9236670136451721,6.056807518005371,-0.039488017559051514,test,18.13271305847168,17.62902855178681,0.9722223307091077,3744.0
sub-554,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,54,3,26.431813477488575,"(288, 288, 26)","(0.9328357577323914, 0.9328358173370361, 6.000003814697266)",True,-1.3984375,10.0,-0.5596560835838318,1.8769372701644897,-1.000739336013794,0.8564475178718567,7.934967994689941,1.0095598697662354,test,1.3627068128585815,1.427317927784383,1.0474138048743333,261.0
sub-584,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,47,3,22.467585247569136,"(224, 224, 25)","(1.105769395828247, 1.1057692766189575, 5.999999523162842)",True,-1.236328125,10.0,-0.41835659742355347,1.648765206336975,-0.7362570762634277,0.840265691280365,4.953914642333984,-0.0779288038611412,test,0.9243806962966918,1.0559765066357496,1.1423610541265785,126.0
sub-599,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,143,4,19.37256116420039,"(384, 384, 24)","(0.5989583730697632, 0.5989583730697632, 6.0)",True,-0.96240234375,10.0,-0.48295119404792786,1.0303577184677124,-0.4527246057987213,0.5222164392471313,3.6984879970550537,0.023527638986706734,test,2.8305461657047277,2.770276246480656,0.9787073180595638,1315.0
sub-606,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,15,3,22.467588182103473,"(224, 224, 25)","(1.105769395828247, 1.105769157409668, 6.000000953674316)",True,-1.333984375,10.0,-0.4614993929862976,1.8404194116592407,-0.8210272192955017,0.9586307406425476,7.563281059265137,0.07774250954389572,test,0.3741541399955749,0.33701382273155206,0.9007352497436963,51.0
sub-619,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,8,1,26.431809276267423,"(288, 288, 26)","(0.9328356981277466, 0.9328358769416809, 6.000002861022949)",True,-1.9111328125,10.0,-0.43123114109039307,1.5580955743789673,-1.3079861402511597,1.1983236074447632,4.761474609375,0.3847341537475586,test,0.2245072116851806,0.21145447421013938,0.9418604980344923,43.0
sub-643,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,347,9,22.467603103203057,"(224, 224, 27)","(1.105769395828247, 1.1057692766189575, 6.000004291534424)",True,-1.4599609375,10.0,-0.3584643602371216,1.877027988433838,-0.8852516412734985,1.0878797769546509,8.629256248474121,-0.2866377830505371,test,8.040652103424073,7.796258276811461,0.9696052231250575,1096.0
sub-674,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3042,16,18.91713910540999,"(240, 240, 26)","(0.9470018744468689, 0.9470019936561584, 5.999999046325684)",True,-2.1015625,10.0,-0.18019063770771027,1.7213611602783203,-0.36665648221969604,0.6472416520118713,6.685695648193359,0.052770279347896576,test,58.0542667131424,57.545937158657196,0.9912438898419481,10789.0
sub-696,"(28, 2, 128, 128)","(28, 128, 128)",float16,uint8,True,"[0, 1]",28,89,4,26.431816855272587,"(288, 288, 28)","(0.9328358769416809, 0.9328358173370361, 6.000003814697266)",True,-1.548828125,10.0,-0.4011329710483551,1.773431420326233,-0.9992893934249878,1.107116460800171,8.095988273620605,-0.5471829175949097,test,2.396484832763672,2.3524317001192605,0.9816176042334437,459.0
sub-732,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,21,2,19.207381764305207,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 5.999999046325684)",True,-9.96875,10.0,-0.2287968546152115,1.9549731016159058,2.0710716247558594,3.6462554931640625,7.145461082458496,10.0,test,0.3888515434265137,0.4033550170504093,1.0372982282546515,62.0
sub-744,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,63,2,26.431810553440375,"(288, 288, 26)","(0.9328358769416809, 0.9328358173370361, 6.000002384185791)",True,-1.41015625,10.0,-0.49121949076652527,2.0922298431396484,-0.6672868132591248,0.764711856842041,7.150731563568115,0.3645263910293579,test,1.837826644897461,1.6652040648667437,0.9060724358796373,352.0
sub-745,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,88,7,26.43178114489006,"(288, 288, 26)","(0.9328358173370361, 0.9328358769416809, 5.999995708465576)",True,-1.41015625,10.0,-0.5223478674888611,1.8969916105270386,-0.9552237391471863,0.9703092575073242,7.101717948913574,0.013306628912687302,test,2.3129438552856447,2.3259967407503255,1.0056434078306102,443.0
sub-754,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,3696,10,19.372544991784615,"(256, 256, 25)","(0.8984375, 0.8984374403953552, 5.999996185302734)",True,-1.2421875,10.0,-0.22675693035125732,2.0157010555267334,-0.6667473316192627,0.8761249780654907,9.24673843383789,-0.42066505551338196,test,71.92541734838485,71.60092628963595,0.995488506418014,14851.0
sub-778,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,423,5,19.372569370898333,"(256, 256, 25)","(0.8984375596046448, 0.8984374403953552, 6.000003337860107)",True,-1.1240234375,10.0,-0.25138190388679504,1.4565961360931396,-0.5224921703338623,0.7965183854103088,8.205170631408691,-0.3391130566596985,test,8.407695396423339,8.194596843889995,0.9746543443255572,1736.0
sub-783,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,25,3,22.467591116637173,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 6.000002384185791)",True,-1.2646484375,10.0,-0.4173087775707245,1.665062427520752,-0.6454817056655884,0.9335592985153198,6.221250057220459,-0.12731994688510895,test,0.5722357807159424,0.5616897779159293,0.9815705288704272,78.0
sub-790,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,45,3,26.431811830612574,"(288, 288, 26)","(0.9328359961509705, 0.9328358173370361, 6.000001907348633)",True,-1.7021484375,10.0,-0.3391311764717102,1.677708387374878,-1.1041085720062256,1.1158576011657715,7.2694878578186035,-0.6548529863357544,test,1.1956314296722412,1.189431532377566,0.9948145413872443,229.0
sub-803,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,5033,15,22.467586396540533,"(224, 224, 25)","(1.1057692766189575, 1.1057692766189575, 6.000000476837158)",True,-1.404296875,10.0,-0.29365774989128113,2.281111001968384,-0.8351686000823975,0.9840289354324341,8.944276809692383,-0.25870758295059204,test,114.74059547424316,113.07936233378851,0.985521836159308,15640.0
sub-812,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,39,3,22.467592902200177,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 6.000002861022949)",True,-1.439453125,10.0,-0.36250418424606323,2.345991373062134,-0.8096024990081787,0.8081836700439453,8.86478328704834,-0.046980611979961395,test,0.8290084619522095,0.8762361231858069,1.056968853034844,113.0
sub-814,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,21,3,22.467578617696123,"(224, 224, 27)","(1.105769157409668, 1.1057692766189575, 5.999999046325684)",True,-1.376953125,10.0,-0.30617430806159973,2.2073442935943604,-0.7621949315071106,0.9726946949958801,6.891182899475098,0.2374936044216156,test,0.4401811981201172,0.4718191509716186,1.0718748392403348,60.0
sub-816,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,41,2,22.46758218882214,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 6.0)",True,-1.5244140625,10.0,-0.451079785823822,1.439007043838501,-0.923794150352478,1.0984150171279907,5.940786838531494,-0.3806251883506775,test,0.93171674823761,0.9211708697417076,0.9886812397481848,127.0
sub-820,"(28, 2, 128, 128)","(28, 128, 128)",float16,uint8,True,"[0, 1]",28,148,5,19.49431901266999,"(224, 224, 28)","(1.0300074815750122, 1.0300077199935913, 5.999998092651367)",True,-1.49609375,10.0,-0.1703241765499115,1.8148313760757446,-0.8237277269363403,1.0680224895477295,5.191511631011963,0.37767869234085083,test,2.953588668823242,2.8851592138751583,0.9768317587108881,464.0
sub-823,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,3511,13,24.755871028174433,"(320, 320, 25)","(0.8125000596046448, 0.8125, 6.000002384185791)",True,-1.05859375,10.0,-0.41635072231292725,1.5314990282058716,-0.4569985568523407,0.4991868734359741,6.573664665222168,0.056724172085523605,test,88.24577967977524,86.91786317992043,0.9849520679099496,22279.0
sub-825,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,55,4,22.467591753229872,"(224, 224, 26)","(1.105769395828247, 1.105769157409668, 6.000001907348633)",True,-1.60546875,10.0,-0.4279988706111908,1.5436177253723145,-1.029885172843933,1.101920247077942,4.795348167419434,-0.2720496356487274,test,1.2471803855895995,1.2357175464276429,0.9908089966019329,170.0
sub-838,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,154,4,22.467584098597232,"(224, 224, 25)","(1.105769395828247, 1.105769395828247, 5.999998569488525)",True,-1.3876953125,10.0,-0.3972075581550598,1.7507449388504028,-0.8516119122505188,1.034359097480774,6.6566243171691895,-0.23671415448188782,test,3.638831237792969,3.4600079511839734,0.9508569441880861,496.0
sub-841,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,216,4,22.467589331074166,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 6.000001907348633)",True,-1.2265625,10.0,-0.43778446316719055,1.7360104322433472,-0.7190239429473877,0.9324284791946411,6.117680072784424,0.22554528713226318,test,4.84199538230896,4.85299929551202,1.0022725988635313,660.0
sub-848,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,4270,17,19.207381864632115,"(224, 224, 26)","(1.0223989486694336, 1.0223989486694336, 6.000000476837158)",True,-2.341796875,10.0,-0.16498373448848724,1.7232201099395752,-0.42056596279144287,0.5372767448425293,6.80078125,-0.07733067125082016,test,83.04487277650833,82.01552056197914,0.9876048673432327,13241.0
sub-852,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,38,4,22.888170133229682,"(240, 240, 25)","(1.0416663885116577, 1.0416667461395264, 5.999997615814209)",True,-1.6220703125,9.9375,-0.6290789842605591,0.5918171405792236,-1.0835165977478027,1.0807942152023315,0.9253250956535339,-0.5607524514198303,test,0.8268224725723267,0.8697504650627279,1.0519192377014717,127.0
sub-884,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,443,8,22.467599532076274,"(224, 224, 25)","(1.105769395828247, 1.1057692766189575, 6.000003337860107)",True,-1.4609375,10.0,-0.3063586950302124,1.7599304914474487,-0.8381838202476501,1.1347864866256714,6.071846961975098,-0.11906945705413818,test,9.823386010169983,9.953146592709789,1.0132093539239388,1339.0
sub-888,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1203,6,19.37255038705054,"(256, 256, 26)","(0.8984375596046448, 0.8984375596046448, 5.999996662139893)",True,-1.119140625,9.921875,-0.2988293468952179,1.2404743432998657,-0.6319986581802368,0.8328343033790588,5.474339008331299,-0.22309468686580658,test,23.42141411590576,23.305178115621803,0.9950371911914141,4836.0
sub-901,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,301,9,22.88817071530236,"(240, 240, 24)","(1.041666865348816, 1.0416666269302368, 5.999995708465576)",True,-1.1650390625,9.859375,-0.5000976920127869,0.7395428419113159,-0.7983264327049255,0.7986664175987244,2.9539263248443604,-0.13473981618881226,test,7.018226425170899,6.88933938530601,0.9816353830644969,1078.0
sub-905,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,518,8,22.60081889119104,"(256, 256, 26)","(0.97041255235672, 0.9704126715660095, 6.000000953674316)",True,-1.7587890625,10.0,-0.32564079761505127,1.5515750646591187,-0.43664681911468506,0.5289950370788574,5.5582404136657715,0.10046901553869247,test,11.933231231689453,11.707224185636958,0.9810607000179199,2112.0
sub-917,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,5227,16,19.207392449565543,"(224, 224, 26)","(1.0223989486694336, 1.0223991870880127, 6.000002384185791)",True,-1.9912109375,10.0,-0.34989628195762634,1.9095630645751953,-0.4153394103050232,0.5591209530830383,8.292887687683105,-0.05856435373425484,test,101.69099679374696,100.39704033387909,0.9872756045208966,16214.0
sub-919,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,189,3,22.46756790431756,"(224, 224, 25)","(1.1057690382003784, 1.105769395828247, 5.999996185302734)",True,-1.6669921875,10.0,-0.2664359211921692,1.610392451286316,-0.9881632924079895,1.1084035634994507,4.593822479248047,-0.11247856914997101,test,4.306436589241028,4.246370333916018,0.9860519819390638,587.0
sub-921,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,51,3,19.20738858323798,"(224, 224, 26)","(1.0223991870880127, 1.0223990678787231, 6.000000476837158)",True,-1.8662109375,10.0,-0.20287734270095825,1.6664683818817139,-0.41348811984062195,0.5501200556755066,5.263059139251709,-0.13140082359313965,test,1.0536624870300293,0.9795768177451369,0.929687475641542,168.0
sub-922,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,458,11,19.372556545421883,"(256, 256, 26)","(0.8984375596046448, 0.8984375596046448, 5.999998569488525)",True,-1.34375,10.0,-0.15409161150455475,1.9055190086364746,-0.36493873596191406,0.6904666423797607,6.67313289642334,0.3626989722251892,test,9.032455444335938,8.872630897803223,0.982305526164213,1865.0
sub-952,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,4629,12,19.37254524615279,"(256, 256, 25)","(0.8984374403953552, 0.8984374403953552, 5.999996662139893)",True,-1.81640625,10.0,-0.48831379413604736,0.9769125580787659,-1.1754051446914673,1.2385746240615845,4.93454122543335,-0.6408379673957825,test,91.45777708435058,89.67551194444125,0.9805126999941671,18884.0
sub-960,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,11747,16,19.207375758770084,"(224, 224, 25)","(1.022398829460144, 1.0223990678787231, 5.999998569488525)",True,-1.896484375,10.0,-0.2335318922996521,2.0683557987213135,-0.4310665428638458,0.5125169157981873,7.118567943572998,-0.06124256178736687,test,228.07386977672576,225.6290430382722,0.9892805487062286,36365.0
sub-962,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,639,6,22.888177292769598,"(256, 256, 26)","(0.9765626192092896, 0.9765625, 5.999997615814209)",True,-0.94091796875,10.0,-0.5363434553146362,1.0231291055679321,-0.48973506689071655,0.4782847762107849,4.952106952667236,-0.17363476753234863,test,14.42527410364151,14.625545290079774,1.0138833539660579,2521.0
sub-974,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,271,5,19.372562703793143,"(256, 256, 26)","(0.8984376192092896, 0.8984375, 6.000000476837158)",True,-1.048828125,10.0,-0.26479867100715637,1.4058629274368286,-0.42454296350479126,0.7399230599403381,6.675313472747803,-0.2226555198431015,test,5.564769099712372,5.249964492727941,0.9434289902521379,1149.0
sub-987,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,164,6,21.093749664723767,"(256, 256, 26)","(0.9375000596046448, 0.9375, 5.999999523162842)",True,-2.09375,10.0,-0.45911905169487,0.9697932600975037,-1.3781049251556396,1.3066504001617432,2.5566258430480957,-0.10343947261571884,test,3.564843427658081,3.459374945014698,0.9704142735063485,676.0
sub-990,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,3757,11,19.37256886216457,"(384, 384, 25)","(0.5989583730697632, 0.5989583730697632, 6.000002384185791)",True,-0.8994140625,10.0,-0.4621190130710602,0.9902868866920471,-0.4954024851322174,0.5896034240722656,5.477112293243408,-0.3037925362586975,test,74.23569660758972,72.78274121515229,0.9804278068525745,34488.0
sub-993,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,313,5,19.207374945372983,"(224, 224, 26)","(1.022398829460144, 1.0223991870880127, 5.999997615814209)",True,-1.8408203125,10.0,-0.20976486802101135,1.4406460523605347,-0.3963354825973511,0.537890613079071,3.7016773223876953,0.2504653334617615,test,5.977022258281708,6.011908357901743,1.005836702309699,953.0
sub-1006,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,132,4,22.467587545511158,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 6.000001430511475)",True,-1.283203125,10.0,-0.3230472505092621,1.6751320362091064,-0.7434544563293457,0.9442844390869141,5.808712005615234,0.17432236671447754,test,3.0152417950630186,2.965721556007473,0.983576693870247,411.0
sub-1014,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1095,8,19.372548847457708,"(256, 256, 25)","(0.8984375596046448, 0.8984375596046448, 5.999996185302734)",True,-1.2060546875,10.0,-0.10498931258916855,2.1689507961273193,-0.40384140610694885,0.5388880372047424,7.914895534515381,0.08918991684913635,test,21.803801816940307,21.212940987966192,0.972901018183212,4502.0
sub-1018,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,2494,11,19.372553452849537,"(384, 384, 24)","(0.5989581942558289, 0.5989583134651184, 6.0)",True,-0.962890625,9.9765625,-0.3847716748714447,1.1469913721084595,-0.38970717787742615,0.6516233086585999,5.110111236572266,-0.19295251369476318,test,48.412014988660815,48.315148311406745,0.997999119076602,22491.0
sub-1019,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,51,3,22.467588694481275,"(224, 224, 25)","(1.105769157409668, 1.105769157409668, 6.000002384185791)",True,-1.6845703125,10.0,-0.3507009744644165,1.4146696329116821,-0.9937940239906311,1.2023723125457764,4.174134731292725,-0.45121854543685913,test,1.0417624397277832,1.145847023418545,1.099912014218865,142.0
sub-1021,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,311,7,21.09374371357292,"(240, 240, 26)","(0.9999999403953552, 1.0, 5.999998569488525)",True,-2.51171875,10.0,-0.2260507047176361,2.1356000900268555,-0.38046157360076904,0.6886594295501709,7.805616855621338,0.3403874337673187,test,6.467997943878173,6.560154294921178,1.014248048908276,1078.0
sub-1028,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,47,2,26.431802562716967,"(288, 288, 25)","(0.9328358173370361, 0.9328358173370361, 6.000000953674316)",True,-1.4609375,10.0,-0.5121055841445923,1.8116438388824463,-0.9873755574226379,1.0103422403335571,7.318359375,-0.1693543791770935,test,1.190410005569458,1.2422947204476975,1.0435855836522638,228.0
sub-1035,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,2497,13,22.46758040325861,"(224, 224, 25)","(1.1057690382003784, 1.105769395828247, 5.999999523162842)",True,-1.91015625,10.0,-0.38268619775772095,1.6838560104370117,-1.2732254266738892,1.1754543781280518,5.985372543334961,-0.46883368492126465,test,57.069496045589446,56.101548266936746,0.9830391391947905,7779.0
sub-1036,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,67,4,26.431773154168525,"(288, 288, 26)","(0.9328358173370361, 0.9328358173370361, 5.999994277954102)",True,-1.4169921875,10.0,-0.4386875331401825,1.9178475141525269,-0.998620331287384,0.8841975331306458,7.769064903259277,-0.0018969542579725385,test,1.8430450501441955,1.7709288013292912,0.9608711415875254,353.0
sub-1037,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,127,9,22.888165476616717,"(288, 288, 26)","(0.8680554628372192, 0.8680555820465088, 5.999995708465576)",True,-1.15234375,10.0,-0.3292568027973175,1.794245958328247,-0.549152135848999,0.6327957510948181,6.704078674316406,0.18740008771419525,test,3.002023094177246,2.906797015530323,0.9682793650616398,664.0
sub-1045,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,4085,12,22.467582825414134,"(224, 224, 26)","(1.1057692766189575, 1.1057692766189575, 5.999999523162842)",True,-1.234375,10.0,-0.25585514307022095,1.885144591331482,-0.6675061583518982,0.9745994806289673,8.444231986999512,-0.21158425509929657,test,91.83648854160307,91.78007584181674,0.9993857267336524,12518.0
sub-1047,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,191,6,22.88817201042366,"(288, 288, 26)","(0.8680556416511536, 0.8680555820465088, 5.999996185302734)",True,-1.28515625,9.9609375,-0.3378963768482208,1.2354397773742676,-0.7993685007095337,0.9673155546188354,5.07944393157959,-0.37925052642822266,test,4.521120548248291,4.371640853990919,0.9669374676781649,1000.0
sub-1064,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1239,13,19.207387870168404,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 6.000000953674316)",True,-2.0,10.0,-0.16746759414672852,1.5378742218017578,-0.4074934422969818,0.5430055856704712,6.053942680358887,-0.07889555394649506,test,23.79521116542816,23.797953571138653,1.000115250320387,3794.0
sub-1075,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1396,8,22.46758996766693,"(224, 224, 25)","(1.1057692766189575, 1.1057692766189575, 6.000001430511475)",True,-1.3681640625,10.0,-0.4392758905887604,1.9026943445205688,-0.929088830947876,0.903378427028656,7.272787094116211,0.45533451437950134,test,31.568340569496154,31.364755594863038,0.9935509763592123,4303.0
sub-1078,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,10,3,26.431821468212394,"(288, 288, 24)","(0.9328358173370361, 0.9328358173370361, 6.00000524520874)",True,-1.6142578125,10.0,-0.4236574172973633,1.4066798686981201,-1.1270712614059448,1.007352590560913,4.789258003234863,-0.11442871391773224,test,0.271497241973877,0.26431821468212396,0.973557641913564,52.0
sub-1122,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,141,3,22.467574409978496,"(224, 224, 25)","(1.1057690382003784, 1.1057692766189575, 5.999998569488525)",True,-1.2763671875,10.0,-0.38805922865867615,1.781805157661438,-0.7103983163833618,0.9803578853607178,6.602088928222656,-0.07336699217557907,test,3.323366533756256,3.167927991806968,0.9532285890314954,453.0
sub-1124,"(29, 2, 128, 128)","(29, 128, 128)",float16,uint8,True,"[0, 1]",29,9,1,21.092965453863144,"(256, 256, 29)","(0.9375, 0.9375, 5.999776840209961)",True,-1.0537109375,10.0,-0.25620782375335693,1.721732497215271,-0.4432932734489441,0.7539352774620056,6.357421875,1.2668185234069824,test,0.2109296607971191,0.1898366890847683,0.8999999732961269,40.0
sub-1131,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,178,3,19.37256295816062,"(256, 256, 25)","(0.8984375, 0.8984375596046448, 6.000000953674316)",True,-1.1640625,10.0,-0.18103213608264923,1.5130939483642578,-0.6807766556739807,0.8172379732131958,6.356851100921631,-0.25531041622161865,test,3.395041562080383,3.4483162065525907,1.0156918975800586,701.0
sub-1148,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1170,7,19.372564497753352,"(256, 256, 25)","(0.8984375596046448, 0.8984375, 6.000001430511475)",True,-0.9453125,7.43359375,-0.3272539973258972,1.078738808631897,-0.3633105158805847,0.582065761089325,4.951988220214844,-0.15080565214157104,test,22.80150595474243,22.66590046237142,0.9940527835029771,4708.0
sub-1154,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3481,12,22.467589331074166,"(224, 224, 26)","(1.105769157409668, 1.1057692766189575, 6.000001907348633)",True,-1.513671875,10.0,-0.13209837675094604,2.0963292121887207,-0.9277112483978271,1.0197937488555908,7.841028690338135,-0.06770333647727966,test,79.50407623624801,78.20967846146917,0.9837191017611158,10837.0
sub-1155,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,26,2,22.467581552229753,"(224, 224, 25)","(1.1057690382003784, 1.1057692766189575, 6.000000476837158)",True,-1.3486328125,10.0,-0.527805745601654,1.7691292762756348,-0.703511118888855,0.8075332641601562,6.472956657409668,-0.2049325853586197,test,0.572235520362854,0.5841571203579735,1.020833379912453,78.0
sub-1157,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,1059,6,19.3725492223177,"(384, 384, 24)","(0.5989583134651184, 0.5989582538604736, 5.999998092651367)",True,-1.08203125,10.0,-0.34491124749183655,1.4068530797958374,-0.38509824872016907,0.6490765810012817,4.480952739715576,0.1936160773038864,test,20.683424367427826,20.515529626434446,0.9918826429313233,9609.0
