sid,dice,gt_ml,pred_ml,pred_pos,trace_contrast,adc_contrast,trace_in_lesion,adc_in_lesion,n_ring_voxels,frac_trace_at_clip
sub-1435,0.8205128205128205,1.3480555741320106,1.28065279542541,True,2.3754398822784424,-0.5302016139030457,6.29150390625,-0.3109329044818878,747,0.016666666666666666
sub-1446,0.9128100230120174,46.64270194555974,41.22801448463493,True,5.819482803344727,-0.8087623119354248,8.370810508728027,-0.4411871135234833,3465,0.4605009633911368
sub-1467,0.864376130198915,3.9736364232186596,4.0461480367810445,True,4.4541730880737305,-0.6578303575515747,7.330819606781006,-0.08256083726882935,1100,0.16423357664233576
sub-1469,0.4952681388012618,15.365894420890417,8.989048236220894,True,3.3068745136260986,-0.123389832675457,7.129549503326416,0.07660458236932755,3874,0.0225
sub-1473,0.6426076833527358,12.110022950101287,7.189624014902434,True,3.685312271118164,-0.2515659034252167,8.1172456741333,0.18896353244781494,3835,0.14842300556586271
sub-1475,0.8990022398696803,88.41153610316445,100.24327762815888,True,4.714659690856934,-0.43320947885513306,7.3085784912109375,-0.08213262259960175,7758,0.043884423202259396
sub-1476,0.8674698795180723,1.7241585143475548,1.491687703424289,True,2.161525249481201,-0.39306211471557617,5.3508381843566895,-0.39775171875953674,514,0.0
sub-1477,0.7030716723549488,6.14110457120903,5.211221229196306,True,2.0083107948303223,-0.32599392533302307,4.294900417327881,0.06159365549683571,2546,0.0
sub-1480,0.8692815787327733,107.96313176057254,129.6022521941917,True,4.0285186767578125,-0.5063614845275879,6.142301082611084,-0.2780899405479431,10599,0.0069980261977390995
sub-1488,0.8926733643714776,101.26014062580074,114.47602950935605,True,4.357769012451172,-0.5476698875427246,6.841157913208008,-0.49016791582107544,7010,0.021665361524406162
sub-1506,0.010165184243964422,35.82001597824145,0.2059937021112927,True,1.7588536739349365,-0.23490798473358154,2.3718364238739014,-0.05989056080579758,3591,0.0
sub-1508,0.9580831021552907,358.2007400692319,378.80351737861446,True,3.359471559524536,-0.6276649832725525,3.659065008163452,-0.593264639377594,13172,0.00031361726149407263
sub-1510,0.8493150684931506,1.9690564735106468,1.580107046644346,True,3.470487117767334,-0.3540840148925781,7.638768196105957,-0.20120149850845337,504,0.30864197530864196
sub-1512,0.8091603053435115,2.9296866841611626,3.0670157474812174,True,2.363361358642578,-0.490847647190094,5.904052734375,-0.19136673212051392,778,0.03125
sub-1529,0.4935064935064935,0.7414301953225977,0.9885735937634635,True,2.083339214324951,-0.5566983819007874,6.122514247894287,-0.18427415192127228,288,0.0
sub-1542,0.0,12.308735697285364,0.0,False,4.187926769256592,0.9595268964767456,6.544517993927002,-0.38870513439178467,1987,0.005201560468140442
sub-1543,0.5217391304347826,0.32933346104457767,0.1162353391922039,True,3.249145984649658,-1.073825478553772,6.599494457244873,1.7361055612564087,241,0.11764705882352941
sub-1554,0.8728572470639726,132.63741145492926,156.53661425048188,True,1.7936569452285767,-0.4206695556640625,2.463728189468384,-0.28314876556396484,9949,0.0
sub-1556,0.7939262472885033,23.50615177296472,18.6996358310732,True,1.4212684631347656,-0.6259505748748779,2.1604421138763428,-0.468095600605011,3738,0.0
sub-1559,0.8415841584158416,1.9975679363993655,1.882323632376325,True,3.7210283279418945,-0.5259841084480286,7.474008560180664,-0.12379474192857742,851,0.11538461538461539
sub-1571,0.8765512736773351,46.57787313749336,41.64157895343736,True,4.200222492218018,-0.3978341519832611,8.509659767150879,-0.8352195024490356,6516,0.2420618556701031
sub-1578,0.9020544672718586,40.27557945971639,40.81801150631189,True,4.555015563964844,-0.3494464159011841,6.159249782562256,-0.2474784404039383,5171,0.022607022607022607
sub-1580,0.8154235145385588,15.69178389060463,14.955626127835524,True,2.133472204208374,-0.21463701128959656,5.088464736938477,-0.06734626740217209,6571,0.0024691358024691358
sub-1587,0.8341939185312679,14.568174673746377,19.19821955010992,True,5.787092685699463,-0.8087679743766785,8.127365112304688,-0.1293286234140396,2380,0.25
sub-1593,0.8461538461538461,0.2881105096956811,0.21128104044349943,True,3.4801855087280273,-0.8279185891151428,7.143489360809326,-0.9595865607261658,144,0.0
sub-1609,0.4163265306122449,1.0848624333227475,3.6614107124642725,True,3.2664148807525635,-0.40316781401634216,6.0987372398376465,0.4260042607784271,424,0.0
sub-1614,0.6067415730337079,1.1009115896382815,0.8987033384802299,True,2.345475435256958,-0.49436306953430176,6.05265474319458,0.049526914954185486,670,0.02040816326530612
sub-1615,0.7258485639686684,2.9058829034620888,4.513804776711111,True,2.528421640396118,-0.7617312073707581,5.165016174316406,-0.25876903533935547,893,0.0
sub-1619,0.0,0.022467587545510637,0.0,False,2.8591551780700684,-1.1878551244735718,5.9453125,-0.45068359375,80,0.0
sub-1632,0.6754002911208151,5.010907365204827,9.514381073173722,True,3.3147640228271484,-0.3892667293548584,6.640072822570801,-0.0410272479057312,2877,0.0
sub-1636,0.8121878121878122,19.546502823941864,26.275626746938244,True,2.1311724185943604,-0.6232420206069946,3.269160747528076,-0.07795579731464386,2595,0.0
sub-1645,0.125,0.6179810847242629,0.11444094161560427,True,0.3544369339942932,-0.21322472393512726,1.1228299140930176,-0.38797786831855774,376,0.0
sub-1655,0.8647654093836247,12.502243216267308,16.2291275576916,True,5.374478340148926,-0.8162418603897095,8.206320762634277,-0.41143882274627686,1794,0.12473572938689217
sub-1670,0.8447943444730077,101.89509222585198,137.1982363372782,True,5.271023750305176,-0.34710538387298584,8.746129989624023,-0.13584883511066437,8938,0.222808671065033
sub-1672,0.9228621291448517,30.510992890174318,33.85866442230685,True,6.540797233581543,-0.5699441432952881,9.704350471496582,-0.573640763759613,2377,0.7739322533136966
sub-1676,0.6650124069478908,3.112791909952671,6.1111429408629645,True,1.7602516412734985,-0.6331474781036377,3.086921215057373,-0.2967298626899719,1455,0.0
sub-1697,0.0,23.595788238167636,0.0,False,2.953010082244873,2.235556125640869,9.838419914245605,7.8634257316589355,2495,0.8686371100164204
sub-1705,0.43636363636363634,0.2746579542872886,0.9841910028627844,True,1.9277751445770264,-0.2625150680541992,3.3517253398895264,-0.2440185546875,136,0.0
sub-1706,0.8648648648648649,0.35948119254702054,0.47181906521796446,True,3.772909641265869,-0.9859132766723633,7.047607421875,-0.6518402099609375,136,0.0
sub-1711,0.8735632183908046,0.8762351234413623,1.0784432288509074,True,5.136815071105957,-1.4916915893554688,7.623898029327393,-0.6304743885993958,176,0.0
sub-1732,0.0,0.3296040177033135,0.0,False,1.2702281475067139,0.635822057723999,0.8736369013786316,1.1057535409927368,266,0.0
