sid,dice,gt_ml,pred_ml,pred_pos,trace_contrast,adc_contrast,trace_in_lesion,adc_in_lesion,n_ring_voxels,frac_trace_at_clip
sub-1360,0.17624521072796934,0.5036860162823601,4.552546685629024,True,2.2511327266693115,-0.8101863265037537,5.10329008102417,-0.29375869035720825,392,0.0
sub-1362,0.7917077986179665,10.312614195460254,12.447033255522832,True,3.3609912395477295,-0.43183839321136475,6.561671257019043,-0.07418520748615265,3370,0.02178649237472767
sub-1364,0.8882622488544237,146.3470532489858,178.32184733544705,True,2.525878429412842,-0.6332094669342041,2.903507947921753,-0.7013646364212036,9649,0.0
sub-1371,0.3771043771043771,4.2187557835128295,2.046096555003722,True,0.8745282888412476,-0.6533581614494324,2.0047712326049805,-0.28266438841819763,1965,0.0
sub-1377,0.4827586206896552,0.6964949925010331,0.6066246708879965,True,2.4480843544006348,-0.45296216011047363,6.826864719390869,-0.15006379783153534,518,0.03225806451612903
sub-1393,0.4,0.9211717011309825,0.5392224591986239,True,2.1306142807006836,-0.15837347507476807,6.224704742431641,0.10082868486642838,687,0.0
sub-1395,0.5465399731356649,557.2711606887005,221.54463580741077,True,1.5015873908996582,-0.5771802663803101,1.204588532447815,-0.4923795163631439,16605,3.476326218452339e-05
sub-1401,0.8694852941176471,13.188481599774077,11.256267941204111,True,3.1747093200683594,-0.6683921217918396,6.214416027069092,-0.2608279585838318,1723,0.039182282793867124
sub-1415,0.7627172195892575,37.582751231162284,23.73137642173907,True,1.9964516162872314,-0.3171602785587311,4.110406398773193,-0.10601624101400375,5236,0.0
sub-1418,0.30203442879499215,5.482434263890597,19.27569644018072,True,1.7622864246368408,-0.3161158561706543,4.678969860076904,0.1880483776330948,1894,0.0035335689045936395
sub-1433,0.8917554683118339,19.981370049064118,20.82823223900154,True,2.7460131645202637,-0.37537896633148193,4.120784282684326,-0.2410377413034439,3300,0.0
sub-1441,0.6938775510204082,0.4757722496629874,0.819385541086256,True,1.7640695571899414,-0.23965045809745789,5.1962890625,-0.2292751669883728,329,0.0
sub-1474,0.7644882860665845,18.535110930127633,12.619241327558399,True,2.6265995502471924,-0.2651788592338562,5.852184772491455,-0.001747885369695723,4107,0.0
sub-1491,0.7394789579158316,21.896423099263064,16.441524713130864,True,2.4652364253997803,-0.4757801592350006,4.535519599914551,0.04916474223136902,3196,0.0
sub-1496,0.7740723344293096,21.32919520711804,19.914997886391774,True,2.894650459289551,-0.7198036313056946,4.887345314025879,-0.07786860316991806,3776,0.0
sub-1499,0.6774193548387096,1.1140278353666693,1.2676868471413822,True,1.595764398574829,-0.25513651967048645,5.188577651977539,-0.24099554121494293,497,0.0
sub-1503,0.8994413407821229,38.80148690159431,33.58901153322727,True,5.307695388793945,-1.1637777090072632,7.525232315063477,-0.12190673500299454,2921,0.2721482339316734
sub-1524,0.6588235294117647,0.6780394383240521,0.9686277690343602,True,1.68186354637146,-0.23240825533866882,4.393136024475098,-0.05754612386226654,466,0.0
sub-1526,0.8826695371367062,9.334785707176108,8.508868453249004,True,4.015373229980469,-1.3550294637680054,7.4638352394104,0.2739168107509613,1635,0.03292181069958848
sub-1530,0.7142857142857143,0.4044164793987985,0.22467582188822138,True,2.7601542472839355,-0.7640724778175354,8.075520515441895,-0.3985866904258728,146,0.05555555555555555
sub-1531,0.6274509803921569,1.3061022228830341,0.6530511114415171,True,1.7596673965454102,-0.18715892732143402,7.161017894744873,0.010254369117319584,413,0.04411764705882353
sub-1555,0.9478680126563206,125.86356737231567,131.28788611392693,True,2.400416374206543,-0.6018447279930115,3.270430088043213,-0.4522325396537781,8811,0.0
sub-1557,0.9288261746007133,71.49184855046694,73.40159309062712,True,2.5932979583740234,-0.4582032561302185,3.8581156730651855,-0.30405882000923157,5443,0.0
sub-1567,0.8673214582986516,64.89806572778208,51.47288377275134,True,3.286667823791504,-0.2827793061733246,5.861209392547607,0.09830956906080246,5247,0.05253731343283582
sub-1568,0.8756114605171209,30.31806966168265,25.12622131067246,True,4.387624740600586,-0.2733161449432373,5.669066905975342,-0.01800803653895855,3416,0.03961661341853035
sub-1570,0.8975012748597654,20.110139148110616,17.55555604715674,True,2.784114122390747,-0.45673659443855286,5.719620704650879,0.03906411677598953,2047,0.0009551098376313276
sub-1576,0.18556701030927836,0.20220822362933216,1.9771470754868035,True,2.5722992420196533,-0.14101636409759521,4.593099117279053,-0.2229682058095932,112,0.0
sub-1597,0.631578947368421,1.415458425223676,0.7189630096374228,True,2.2390668392181396,-0.7365176677703857,5.136966705322266,0.208629310131073,649,0.0
sub-1599,0.8203389830508474,2.8054578696198114,3.417174247206086,True,4.270445823669434,-0.5421819090843201,8.355748176574707,-0.13975214958190918,672,0.2631578947368421
sub-1617,0.8121212121212121,1.6479478786931425,2.1285993433119756,True,2.7183947563171387,-0.44920891523361206,4.924370765686035,-0.263671875,464,0.0
sub-1620,0.6422018348623854,0.8451250662874097,1.2484802115609461,True,2.5660972595214844,-1.4873297214508057,7.588511943817139,3.3538706302642822,465,0.0
sub-1622,0.75,0.6515600757421818,0.6066248981047899,True,3.4015212059020996,-0.5338314175605774,7.459455966949463,-0.01678677275776863,432,0.034482758620689655
sub-1634,0.900404414284735,127.86352957540589,152.35293925073148,True,5.567972660064697,-0.11386653035879135,8.750472068786621,0.019782982766628265,10074,0.22307345651194233
sub-1648,0.6896551724137931,2.0341183149721562,3.5839227454271327,True,2.5123300552368164,-0.38108718395233154,5.872154235839844,0.21297429502010345,475,0.0
sub-1651,0.8767123287671232,0.7189625361371991,0.9211707494257864,True,3.6331493854522705,-0.9180489778518677,5.8643798828125,-0.12111020088195801,272,0.0
sub-1654,0.7784810126582279,5.374997729369507,7.347843337902135,True,2.571606397628784,-0.26687783002853394,6.477871894836426,-0.07633422315120697,948,0.0
sub-1684,0.5454545454545454,0.06740276608344305,0.1797407095558481,True,3.5511269569396973,-0.45077237486839294,7.828125,-0.4629720151424408,96,0.0
sub-1686,0.750996015936255,8.605083978318879,13.952368539258549,True,4.164007186889648,-0.5648816227912903,6.904531478881836,-0.47132089734077454,3486,0.007832898172323759
sub-1695,0.8404988513291762,49.40138589779232,67.64839857388203,True,5.79227352142334,-0.46165937185287476,9.326348304748535,0.17805971205234528,4896,0.4727838258164852
sub-1729,0.7781885397412199,8.220761660298418,12.56163113512889,True,4.979556083679199,-0.7271776795387268,8.193377494812012,0.42734938859939575,2739,0.16822429906542055
